2024-12-16 16:43:35,887 - INFO - ==============================Processing dataset ISP-23===========================================
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/128'
2024-12-17 20:41:01,090 - ERROR - exception calling callback for <Future at 0x7ff6e261a100 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/129'
2024-12-17 20:41:01,090 - ERROR - exception calling callback for <Future at 0x7ff6e261a1f0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/130'
2024-12-17 20:41:01,090 - ERROR - exception calling callback for <Future at 0x7ff6e261a2e0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/131'
2024-12-17 20:41:01,090 - ERROR - exception calling callback for <Future at 0x7ff6e261a3d0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/132'
2024-12-17 20:41:01,090 - ERROR - exception calling callback for <Future at 0x7ff6e261a4c0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/133'
2024-12-17 20:41:01,091 - ERROR - exception calling callback for <Future at 0x7ff6e261a5b0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/134'
2024-12-17 20:41:01,091 - ERROR - exception calling callback for <Future at 0x7ff6e261a6a0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/135'
2024-12-17 20:41:01,091 - ERROR - exception calling callback for <Future at 0x7ff6e261a790 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/136'
2024-12-17 20:41:01,091 - ERROR - exception calling callback for <Future at 0x7ff6e261a880 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/137'
2024-12-17 20:41:01,092 - ERROR - exception calling callback for <Future at 0x7ff6e261a970 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
