2024-12-16 16:40:22,315 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-17 23:58:17,798 - INFO - Total length is 31783, cut into 636 sequences
2024-12-17 23:58:17,876 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:59:38,658 - INFO - log parsing took 0.249 s, parsing into 1992 templates
2024-12-17 23:59:38,663 - INFO - Total length is 36446, cut into 729 sequences
2024-12-17 23:59:38,756 - INFO - Iterative clustering took 0.094 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:01:00,821 - INFO - log parsing took 0.251 s, parsing into 1988 templates
2024-12-18 00:01:00,826 - INFO - Total length is 38261, cut into 766 sequences
2024-12-18 00:01:00,933 - INFO - Iterative clustering took 0.106 s, generating 1 clusters and 2 mismatched data
2024-12-18 00:02:26,894 - INFO - log parsing took 0.209 s, parsing into 1964 templates
2024-12-18 00:02:26,899 - INFO - Total length is 30777, cut into 616 sequences
2024-12-18 00:02:26,996 - INFO - Iterative clustering took 0.096 s, generating 1 clusters and 2 mismatched data
2024-12-18 00:03:51,377 - INFO - log parsing took 0.195 s, parsing into 1953 templates
2024-12-18 00:03:51,381 - INFO - Total length is 26907, cut into 539 sequences
2024-12-18 00:03:51,458 - INFO - Iterative clustering took 0.077 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:05:09,972 - INFO - log parsing took 0.241 s, parsing into 1951 templates
2024-12-18 00:05:09,977 - INFO - Total length is 37511, cut into 751 sequences
2024-12-18 00:05:10,070 - INFO - Iterative clustering took 0.094 s, generating 1 clusters and 1 mismatched data
2024-12-18 00:06:28,522 - INFO - log parsing took 0.192 s, parsing into 1899 templates
2024-12-18 00:06:28,526 - INFO - Total length is 27583, cut into 552 sequences
2024-12-18 00:06:28,595 - INFO - Iterative clustering took 0.070 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:07:42,065 - INFO - log parsing took 0.216 s, parsing into 1966 templates
2024-12-18 00:07:42,069 - INFO - Total length is 31771, cut into 636 sequences
2024-12-18 00:07:42,156 - INFO - Iterative clustering took 0.087 s, generating 1 clusters and 1 mismatched data
2024-12-18 00:09:03,190 - INFO - log parsing took 0.243 s, parsing into 2007 templates
2024-12-18 00:09:03,195 - INFO - Total length is 37740, cut into 755 sequences
2024-12-18 00:09:03,294 - INFO - Iterative clustering took 0.098 s, generating 1 clusters and 1 mismatched data
2024-12-18 00:10:24,874 - INFO - log parsing took 0.248 s, parsing into 2033 templates
2024-12-18 00:10:24,878 - INFO - Total length is 37799, cut into 756 sequences
2024-12-18 00:10:24,982 - INFO - Iterative clustering took 0.103 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:11:47,628 - INFO - log parsing took 0.247 s, parsing into 1993 templates
2024-12-18 00:11:47,633 - INFO - Total length is 38644, cut into 773 sequences
2024-12-18 00:11:47,738 - INFO - Iterative clustering took 0.105 s, generating 1 clusters and 2 mismatched data
2024-12-18 00:13:11,897 - INFO - log parsing took 0.195 s, parsing into 1965 templates
2024-12-18 00:13:11,901 - INFO - Total length is 29436, cut into 589 sequences
2024-12-18 00:13:11,983 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 2 mismatched data
2024-12-18 00:14:31,207 - INFO - log parsing took 0.204 s, parsing into 1980 templates
2024-12-18 00:14:31,211 - INFO - Total length is 32788, cut into 656 sequences
2024-12-18 00:14:31,301 - INFO - Iterative clustering took 0.090 s, generating 1 clusters and 2 mismatched data
2024-12-18 00:15:52,379 - INFO - log parsing took 0.237 s, parsing into 2014 templates
2024-12-18 00:15:52,384 - INFO - Total length is 36878, cut into 738 sequences
2024-12-18 00:15:52,485 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 1 mismatched data
2024-12-18 00:17:13,686 - INFO - log parsing took 0.281 s, parsing into 1903 templates
2024-12-18 00:17:13,692 - INFO - Total length is 48692, cut into 974 sequences
2024-12-18 00:17:13,805 - INFO - Iterative clustering took 0.112 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:18:27,488 - INFO - log parsing took 0.251 s, parsing into 1888 templates
2024-12-18 00:18:27,494 - INFO - Total length is 41827, cut into 837 sequences
2024-12-18 00:18:27,595 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:19:42,209 - INFO - log parsing took 0.221 s, parsing into 1982 templates
2024-12-18 00:19:42,213 - INFO - Total length is 32369, cut into 648 sequences
2024-12-18 00:19:42,303 - INFO - Iterative clustering took 0.089 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:19:42,303 - ERROR - exception calling callback for <Future at 0x7f66df8a45e0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-18 00:19:45,426 - INFO - log parsing took 0.250 s, parsing into 1961 templates
2024-12-18 00:19:45,431 - INFO - Total length is 35609, cut into 713 sequences
2024-12-18 00:19:45,527 - INFO - Iterative clustering took 0.095 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:21:02,561 - INFO - log parsing took 0.226 s, parsing into 1995 templates
2024-12-18 00:21:02,566 - INFO - Total length is 37852, cut into 758 sequences
2024-12-18 00:21:02,660 - INFO - Iterative clustering took 0.094 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:22:25,718 - INFO - log parsing took 0.227 s, parsing into 1942 templates
2024-12-18 00:22:25,723 - INFO - Total length is 33350, cut into 668 sequences
2024-12-18 00:22:25,812 - INFO - Iterative clustering took 0.090 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:23:42,925 - INFO - log parsing took 0.211 s, parsing into 1985 templates
2024-12-18 00:23:42,930 - INFO - Total length is 33717, cut into 675 sequences
2024-12-18 00:23:43,021 - INFO - Iterative clustering took 0.092 s, generating 1 clusters and 1 mismatched data
2024-12-18 00:25:05,422 - INFO - log parsing took 0.224 s, parsing into 2001 templates
2024-12-18 00:25:05,427 - INFO - Total length is 37431, cut into 749 sequences
2024-12-18 00:25:05,524 - INFO - Iterative clustering took 0.097 s, generating 1 clusters and 1 mismatched data
2024-12-18 00:26:29,192 - INFO - log parsing took 0.252 s, parsing into 2005 templates
2024-12-18 00:26:29,197 - INFO - Total length is 39000, cut into 781 sequences
2024-12-18 00:26:29,301 - INFO - Iterative clustering took 0.104 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:27:52,537 - INFO - log parsing took 0.240 s, parsing into 1964 templates
2024-12-18 00:27:52,541 - INFO - Total length is 37095, cut into 742 sequences
2024-12-18 00:27:52,643 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 2 mismatched data
2024-12-18 00:29:14,034 - INFO - log parsing took 0.237 s, parsing into 1992 templates
2024-12-18 00:29:14,038 - INFO - Total length is 35526, cut into 711 sequences
2024-12-18 00:29:14,135 - INFO - Iterative clustering took 0.096 s, generating 1 clusters and 1 mismatched data
2024-12-18 00:30:35,334 - INFO - log parsing took 0.239 s, parsing into 1949 templates
2024-12-18 00:30:35,338 - INFO - Total length is 36076, cut into 722 sequences
2024-12-18 00:30:35,436 - INFO - Iterative clustering took 0.097 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:31:57,183 - INFO - log parsing took 0.272 s, parsing into 2018 templates
2024-12-18 00:31:57,187 - INFO - Total length is 36967, cut into 740 sequences
2024-12-18 00:31:57,288 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:33:21,185 - INFO - log parsing took 0.242 s, parsing into 1963 templates
2024-12-18 00:33:21,189 - INFO - Total length is 36828, cut into 737 sequences
2024-12-18 00:33:21,285 - INFO - Iterative clustering took 0.096 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:34:40,849 - INFO - log parsing took 0.186 s, parsing into 1863 templates
2024-12-18 00:34:40,852 - INFO - Total length is 27995, cut into 560 sequences
2024-12-18 00:34:40,923 - INFO - Iterative clustering took 0.071 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:35:54,912 - INFO - log parsing took 0.249 s, parsing into 1943 templates
2024-12-18 00:35:54,918 - INFO - Total length is 40064, cut into 802 sequences
2024-12-18 00:35:55,017 - INFO - Iterative clustering took 0.099 s, generating 1 clusters and 1 mismatched data
2024-12-18 00:37:14,466 - INFO - log parsing took 0.256 s, parsing into 1943 templates
2024-12-18 00:37:14,471 - INFO - Total length is 40879, cut into 818 sequences
2024-12-18 00:37:14,573 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 1 mismatched data
2024-12-18 00:38:34,862 - INFO - log parsing took 0.288 s, parsing into 1970 templates
2024-12-18 00:38:34,867 - INFO - Total length is 40032, cut into 801 sequences
2024-12-18 00:38:34,970 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:39:56,181 - INFO - log parsing took 0.223 s, parsing into 1933 templates
2024-12-18 00:39:56,185 - INFO - Total length is 33182, cut into 664 sequences
2024-12-18 00:39:56,274 - INFO - Iterative clustering took 0.089 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:41:14,857 - INFO - log parsing took 0.218 s, parsing into 1984 templates
2024-12-18 00:41:14,861 - INFO - Total length is 35996, cut into 720 sequences
2024-12-18 00:41:14,955 - INFO - Iterative clustering took 0.094 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:42:34,463 - INFO - log parsing took 0.255 s, parsing into 1994 templates
2024-12-18 00:42:34,468 - INFO - Total length is 39027, cut into 781 sequences
2024-12-18 00:42:34,573 - INFO - Iterative clustering took 0.104 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:43:56,608 - INFO - log parsing took 0.244 s, parsing into 1941 templates
2024-12-18 00:43:56,613 - INFO - Total length is 42162, cut into 844 sequences
2024-12-18 00:43:56,715 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:45:15,101 - INFO - log parsing took 0.244 s, parsing into 1924 templates
2024-12-18 00:45:15,106 - INFO - Total length is 36370, cut into 728 sequences
2024-12-18 00:45:15,198 - INFO - Iterative clustering took 0.092 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:46:32,732 - INFO - log parsing took 0.226 s, parsing into 1961 templates
2024-12-18 00:46:32,736 - INFO - Total length is 33045, cut into 661 sequences
2024-12-18 00:46:32,827 - INFO - Iterative clustering took 0.090 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:46:32,827 - ERROR - exception calling callback for <Future at 0x7f66df8a89d0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-18 00:46:35,968 - INFO - log parsing took 0.260 s, parsing into 1976 templates
2024-12-18 00:46:35,974 - INFO - Total length is 37890, cut into 758 sequences
2024-12-18 00:46:36,074 - INFO - Iterative clustering took 0.100 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:47:58,366 - INFO - log parsing took 0.270 s, parsing into 1974 templates
2024-12-18 00:47:58,371 - INFO - Total length is 36320, cut into 727 sequences
2024-12-18 00:47:58,468 - INFO - Iterative clustering took 0.097 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:49:21,674 - INFO - log parsing took 0.246 s, parsing into 1988 templates
2024-12-18 00:49:21,679 - INFO - Total length is 37205, cut into 745 sequences
2024-12-18 00:49:21,780 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 0 mismatched data
2024-12-18 00:49:21,780 - ERROR - exception calling callback for <Future at 0x7f66df8a8ca0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
